INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2694,0,,0,39.0,0,10.0,111619,No,,z_No,M,3,Lawyer,24,Private,28390,4,Minivan,yes,0,0,No,0,16.0,Highly Urban/ Urban
2695,1,,0,63.0,0,15.0,42209,No,0,z_No,M,1,z_Blue Collar,22,Commercial,16250,1,z_SUV,no,6379,3,No,8,9.0,Highly Urban/ Urban
2696,1,,0,53.0,0,12.0,72537,No,0,z_No,M,2,z_Blue Collar,23,Commercial,18880,1,Van,yes,0,0,No,3,1.0,Highly Urban/ Urban
2702,0,,0,41.0,0,0.0,0,No,0,Yes,z_F,1,Home Maker,49,Private,5700,7,z_SUV,no,50807,3,No,0,7.0,z_Highly Rural/ Rural
2704,0,,0,39.0,2,12.0,36143,Yes,0,z_No,M,1,Clerical,44,Private,5400,1,Pickup,yes,0,0,No,0,10.0,z_Highly Rural/ Rural
2708,0,,3,45.0,3,14.0,54391,No,219806,Yes,M,2,Clerical,22,Commercial,22720,1,Panel Truck,yes,0,0,No,0,9.0,z_Highly Rural/ Rural
2709,0,,0,54.0,0,11.0,141318,No,411675,Yes,z_F,3,Lawyer,38,Private,15630,15,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
2714,1,,0,35.0,0,12.0,58310,No,0,z_No,M,1,z_Blue Collar,33,Private,8470,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban
2716,0,,0,53.0,0,9.0,30012,No,0,z_No,z_F,3,Manager,17,Private,15990,17,Minivan,no,0,0,Yes,0,15.0,Highly Urban/ Urban
2723,0,,0,47.0,0,,25620,No,141115,Yes,M,1,Clerical,64,Commercial,8760,1,Pickup,yes,0,0,No,0,10.0,z_Highly Rural/ Rural
2725,0,,0,40.0,0,14.0,25645,No,120237,Yes,z_F,1,Clerical,50,Private,15490,1,z_SUV,no,5375,2,No,0,1.0,Highly Urban/ Urban
2738,0,,0,54.0,0,,0,No,0,z_No,z_F,1,Student,29,Private,17160,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
2750,1,,1,43.0,2,13.0,82356,No,244354,Yes,M,0,z_Blue Collar,33,Commercial,21600,1,Van,yes,0,0,No,0,3.0,Highly Urban/ Urban
2756,0,,0,44.0,2,15.0,14041,No,122698,Yes,z_F,1,Clerical,30,Private,11100,4,Pickup,yes,1297,2,No,0,1.0,Highly Urban/ Urban
2758,0,,0,30.0,2,12.0,103185,No,299281,Yes,z_F,3,Missing,9,Private,11140,7,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
2766,0,,0,50.0,0,0.0,0,No,88189,Yes,z_F,2,Home Maker,44,Private,1500,11,Sports Car,no,26452,2,No,0,1.0,Highly Urban/ Urban
2767,0,,0,37.0,2,12.0,35738,No,138610,Yes,z_F,1,Clerical,46,Private,12900,1,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
2771,0,,0,52.0,0,11.0,63807,No,199353,z_No,M,3,Lawyer,50,Private,2250,9,Minivan,yes,9155,4,No,0,,Highly Urban/ Urban
2775,0,,2,60.0,2,9.0,8287,No,160005,Yes,z_F,2,Home Maker,63,Private,10800,1,Minivan,no,937,4,No,0,8.0,Highly Urban/ Urban
2776,0,,0,44.0,0,10.0,61597,No,207095,Yes,M,2,Manager,25,Commercial,19310,6,Van,yes,2576,1,No,0,4.0,Highly Urban/ Urban
2779,1,,2,42.0,2,8.0,57379,Yes,0,z_No,z_F,1,z_Blue Collar,37,Commercial,20040,1,Sports Car,no,0,0,Yes,2,1.0,Highly Urban/ Urban
2780,0,,1,38.0,2,12.0,35653,No,135668,Yes,M,0,z_Blue Collar,34,Private,8870,1,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
2781,0,,0,38.0,1,7.0,46138,Yes,196543,z_No,z_F,2,Professional,30,Private,14870,10,Sports Car,no,14954,3,No,2,,Highly Urban/ Urban
2782,1,,0,34.0,1,9.0,37364,Yes,173675,z_No,z_F,3,Lawyer,49,Private,8640,8,z_SUV,no,43725,3,Yes,1,1.0,Highly Urban/ Urban
2783,0,,0,54.0,0,0.0,0,No,81350,Yes,z_F,1,Home Maker,33,Private,13570,7,Minivan,no,0,0,No,0,8.0,Highly Urban/ Urban
2796,0,,0,47.0,0,13.0,,No,0,Yes,M,1,Student,18,Commercial,6880,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
2798,0,,0,50.0,0,,70135,No,0,z_No,M,3,Manager,5,Commercial,8510,1,Pickup,yes,0,0,No,3,13.0,Highly Urban/ Urban
2800,0,,0,45.0,1,13.0,65940,No,231593,Yes,M,2,Professional,43,Private,14510,6,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
2803,0,,0,47.0,0,9.0,108776,No,278542,Yes,z_F,2,Manager,47,Private,9150,1,z_SUV,no,0,0,No,1,2.0,Highly Urban/ Urban
2806,0,,0,45.0,0,10.0,60245,No,191309,Yes,z_F,2,Home Maker,48,Private,26500,13,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural
2813,0,,0,44.0,0,10.0,34358,No,0,z_No,z_F,1,z_Blue Collar,36,Commercial,13930,6,Sports Car,no,0,0,No,1,8.0,z_Highly Rural/ Rural
2818,0,,0,60.0,0,14.0,105173,No,310049,Yes,z_F,4,Doctor,34,Private,22300,4,Sports Car,no,4634,2,No,0,13.0,Highly Urban/ Urban
2821,1,,2,45.0,3,7.0,,No,181752,Yes,z_F,2,Student,38,Private,10810,13,Sports Car,no,0,0,Yes,1,,Highly Urban/ Urban
2825,0,,0,58.0,0,10.0,90672,No,0,z_No,M,3,Manager,43,Private,7300,1,Pickup,yes,9090,2,No,0,12.0,Highly Urban/ Urban
2829,0,,0,59.0,2,14.0,15210,No,147599,Yes,z_F,1,Student,50,Private,11650,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
2830,1,,0,53.0,0,0.0,0,No,0,Yes,z_F,1,Student,31,Commercial,12530,6,Minivan,no,2796,2,No,7,4.0,Highly Urban/ Urban
2833,0,,0,41.0,0,11.0,71537,No,182239,z_No,z_F,2,Professional,22,Private,25530,13,Van,no,0,0,No,0,7.0,Highly Urban/ Urban
2839,1,,2,58.0,3,18.0,9750,No,0,Yes,M,0,Student,50,Private,2480,1,Minivan,yes,3741,2,Yes,3,1.0,Highly Urban/ Urban
2843,0,,0,49.0,0,13.0,106915,No,306616,Yes,M,1,Manager,24,Commercial,34580,13,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban
2846,0,,0,56.0,0,8.0,59675,No,240945,Yes,M,2,Professional,39,Private,28790,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
2847,0,,0,53.0,0,0.0,0,No,64888,Yes,z_F,3,Lawyer,24,Private,33290,6,Minivan,no,0,0,No,3,16.0,Highly Urban/ Urban
2848,0,,0,30.0,1,15.0,59388,No,183997,Yes,z_F,2,z_Blue Collar,56,Commercial,21820,4,Sports Car,no,0,0,Yes,1,7.0,z_Highly Rural/ Rural
2856,1,,0,26.0,3,0.0,0,Yes,0,z_No,M,1,Student,41,Commercial,4100,1,Minivan,no,0,0,No,3,1.0,Highly Urban/ Urban
2863,0,,0,34.0,5,15.0,16167,Yes,0,z_No,z_F,0,Clerical,66,Private,6520,1,Sports Car,no,0,0,Yes,1,1.0,z_Highly Rural/ Rural
2867,0,,2,38.0,2,12.0,59395,No,209595,Yes,z_F,3,Lawyer,64,Private,11240,1,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban
2869,0,,0,32.0,0,7.0,85402,No,0,z_No,z_F,2,Manager,32,Private,11180,7,z_SUV,no,5924,1,No,1,11.0,Highly Urban/ Urban
2873,0,,0,50.0,0,11.0,38462,No,189718,Yes,z_F,1,Clerical,37,Private,25900,10,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
2874,1,,0,45.0,3,17.0,61094,No,175634,Yes,z_F,2,z_Blue Collar,45,Commercial,6000,6,z_SUV,no,5528,1,No,0,10.0,Highly Urban/ Urban
2875,0,,0,35.0,0,11.0,2540,No,107045,Yes,z_F,1,Home Maker,35,Private,5220,6,Sports Car,no,7714,2,No,5,1.0,Highly Urban/ Urban
2880,1,,0,33.0,3,9.0,,No,185796,Yes,M,1,z_Blue Collar,45,Commercial,9120,10,Pickup,yes,0,0,Yes,1,7.0,Highly Urban/ Urban
2886,1,,1,43.0,2,11.0,76159,Yes,,z_No,z_F,2,Professional,52,Private,20270,3,Pickup,no,3255,2,No,1,,Highly Urban/ Urban
2887,0,,0,34.0,4,12.0,24897,No,166510,Yes,M,1,Clerical,26,Commercial,7390,17,Pickup,yes,23866,2,No,2,7.0,Highly Urban/ Urban
2888,0,,2,40.0,2,13.0,65759,No,236449,Yes,z_F,1,Professional,53,Private,12080,6,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
2889,1,,0,33.0,2,0.0,0,No,0,Yes,z_F,1,Home Maker,32,Private,5430,6,z_SUV,no,0,0,Yes,3,9.0,Highly Urban/ Urban
2890,1,,0,33.0,1,4.0,25037,Yes,0,z_No,z_F,1,Clerical,31,Private,14280,1,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban
2892,0,,0,36.0,0,11.0,39786,No,0,z_No,M,1,Manager,5,Private,15960,4,Minivan,no,19115,2,Yes,3,1.0,Highly Urban/ Urban
2901,0,,0,34.0,1,11.0,62708,No,233154,Yes,z_F,2,Professional,48,Private,18000,16,Pickup,no,51345,3,Yes,1,1.0,Highly Urban/ Urban
2902,0,,0,48.0,0,8.0,102861,No,0,z_No,M,3,Lawyer,43,Private,19220,1,Minivan,yes,0,0,No,2,17.0,Highly Urban/ Urban
2905,0,,0,45.0,0,8.0,53420,No,190092,Yes,M,2,Professional,65,Commercial,24910,1,Panel Truck,yes,0,0,No,2,9.0,Highly Urban/ Urban
2917,0,,0,45.0,2,15.0,31497,No,197502,Yes,z_F,0,z_Blue Collar,5,Private,17120,6,Sports Car,no,6680,1,No,8,3.0,Highly Urban/ Urban
2922,1,,0,33.0,1,10.0,83664,No,217763,Yes,M,2,z_Blue Collar,54,Commercial,21100,4,Van,yes,5495,3,No,7,8.0,Highly Urban/ Urban
2924,0,,1,38.0,2,14.0,22319,No,,Yes,z_F,0,z_Blue Collar,47,Private,7530,3,Sports Car,no,0,0,No,0,4.0,z_Highly Rural/ Rural
2930,0,,0,59.0,0,13.0,210115,No,512934,z_No,M,4,Manager,30,Commercial,28560,4,Panel Truck,yes,785,2,No,2,14.0,Highly Urban/ Urban
2931,0,,0,50.0,0,13.0,79941,No,215831,Yes,M,3,Missing,12,Commercial,30350,8,Panel Truck,yes,0,0,No,1,8.0,Highly Urban/ Urban
2946,0,,1,41.0,1,5.0,34304,Yes,97504,z_No,M,1,Clerical,57,Private,9030,6,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
2955,0,,0,46.0,0,12.0,33635,No,191957,Yes,z_F,1,z_Blue Collar,55,Commercial,26790,7,Minivan,no,3960,2,No,3,8.0,Highly Urban/ Urban
2962,0,,0,49.0,0,8.0,29844,No,179613,Yes,z_F,1,Clerical,47,Private,19080,4,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
2964,0,,0,34.0,2,15.0,133937,Yes,343257,z_No,M,2,Professional,26,Private,18290,1,Van,no,0,0,No,0,8.0,z_Highly Rural/ Rural
2965,0,,0,29.0,4,0.0,0,No,0,Yes,z_F,2,Student,38,Commercial,20570,4,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
2967,0,,0,43.0,0,7.0,58112,No,0,z_No,M,2,Clerical,34,Private,15050,3,Minivan,yes,0,0,No,2,11.0,z_Highly Rural/ Rural
2970,0,,3,42.0,3,15.0,96752,No,274947,Yes,M,3,Manager,22,Private,13860,10,Minivan,yes,0,0,No,0,13.0,Highly Urban/ Urban
2973,0,,0,35.0,2,15.0,34385,No,,Yes,M,1,Student,34,Commercial,5000,19,Pickup,no,7788,3,No,4,9.0,Highly Urban/ Urban
2974,0,,0,36.0,0,12.0,101077,No,,Yes,M,3,Missing,42,Commercial,22850,4,Panel Truck,yes,0,0,No,3,16.0,Highly Urban/ Urban
2976,1,,0,57.0,4,19.0,39953,No,166747,Yes,z_F,1,z_Blue Collar,43,Commercial,22780,1,Pickup,no,7119,1,No,8,1.0,Highly Urban/ Urban
2977,0,,0,53.0,0,14.0,33303,No,161352,Yes,z_F,1,Manager,48,Private,29770,6,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban
2978,0,,0,38.0,0,11.0,181453,No,460598,Yes,z_F,3,Lawyer,63,Private,23450,4,Minivan,no,19336,2,Yes,3,14.0,Highly Urban/ Urban
2986,0,,0,47.0,0,9.0,40764,No,158061,Yes,z_F,4,Manager,16,Private,11400,1,Sports Car,no,0,0,No,1,14.0,Highly Urban/ Urban
2988,0,,0,28.0,3,11.0,,No,216473,Yes,z_F,3,Missing,59,Private,12180,10,z_SUV,no,7820,3,No,3,8.0,Highly Urban/ Urban
2989,0,,0,64.0,0,10.0,96238,No,290724,Yes,M,3,Lawyer,40,Private,13130,1,z_SUV,yes,0,0,No,2,1.0,Highly Urban/ Urban
2995,1,,0,17.0,0,6.0,40015,No,152243,z_No,M,1,z_Blue Collar,50,Commercial,23400,7,Panel Truck,yes,2047,2,No,7,1.0,Highly Urban/ Urban
3005,1,,0,46.0,0,,57136,No,192619,Yes,M,1,Professional,55,Commercial,11810,8,Pickup,yes,8446,1,No,7,8.0,Highly Urban/ Urban
3011,0,,0,50.0,0,13.0,61082,No,177094,Yes,z_F,2,Manager,48,Private,13520,1,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
3013,0,,0,46.0,0,14.0,52411,No,158113,Yes,M,2,Manager,14,Private,11340,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban
3019,0,,0,35.0,0,12.0,67702,No,181552,Yes,M,2,z_Blue Collar,11,Commercial,11770,1,Pickup,no,48743,3,Yes,6,9.0,Highly Urban/ Urban
3021,0,,0,48.0,0,0.0,0,No,0,Yes,M,1,Student,23,Commercial,33540,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3022,1,,0,58.0,0,10.0,153831,No,0,z_No,z_F,3,Missing,35,Commercial,37320,6,Pickup,no,0,0,Yes,0,13.0,Highly Urban/ Urban
3029,0,,2,39.0,2,0.0,,No,99103,Yes,z_F,1,Home Maker,46,Private,5400,1,Sports Car,no,0,0,No,1,1.0,z_Highly Rural/ Rural
3037,0,,0,36.0,0,8.0,82109,No,267268,z_No,z_F,4,Doctor,18,Private,13310,1,z_SUV,no,3087,2,No,0,14.0,Highly Urban/ Urban
3042,0,,0,55.0,0,12.0,291182,No,669271,Yes,M,4,Missing,16,Commercial,7000,8,Pickup,yes,22215,2,Yes,0,12.0,Highly Urban/ Urban
3043,0,,0,40.0,0,11.0,126483,No,388549,Yes,M,4,Missing,36,Commercial,30610,6,Panel Truck,yes,1853,1,No,2,14.0,Highly Urban/ Urban
3049,0,,0,46.0,0,13.0,175117,No,,z_No,M,3,Manager,28,Commercial,28290,7,Panel Truck,yes,0,0,No,2,16.0,Highly Urban/ Urban
3050,1,,0,41.0,2,14.0,53940,No,182684,Yes,z_F,1,z_Blue Collar,32,Commercial,24510,1,Pickup,no,24295,1,Yes,3,1.0,Highly Urban/ Urban
3053,0,,0,40.0,0,9.0,49182,No,186066,Yes,M,2,z_Blue Collar,28,Commercial,10420,4,Pickup,no,0,0,No,0,13.0,Highly Urban/ Urban
3058,1,,1,41.0,3,13.0,104088,No,296329,Yes,z_F,2,Professional,23,Commercial,31920,6,Van,no,6274,2,No,0,3.0,Highly Urban/ Urban
3062,0,,0,37.0,0,11.0,24933,No,112656,Yes,M,1,Clerical,29,Private,14380,1,Minivan,no,5095,2,No,0,1.0,Highly Urban/ Urban
3063,0,,0,60.0,1,13.0,144202,Yes,0,z_No,M,2,Professional,50,Private,21970,6,Van,yes,40682,1,No,6,,Highly Urban/ Urban
3065,0,,0,39.0,3,17.0,2947,No,0,Yes,z_F,0,Student,24,Private,5690,7,z_SUV,no,0,0,No,2,1.0,z_Highly Rural/ Rural
3080,0,,0,47.0,0,13.0,116008,No,318397,Yes,z_F,3,Manager,36,Private,6200,6,z_SUV,no,0,0,No,1,15.0,Highly Urban/ Urban
3088,0,,0,37.0,0,7.0,113153,No,281454,Yes,M,2,Professional,45,Commercial,38340,10,Panel Truck,yes,3841,1,No,6,9.0,Highly Urban/ Urban
3093,1,,1,43.0,2,11.0,96011,Yes,320017,z_No,z_F,2,Professional,39,Private,22070,3,z_SUV,no,44668,1,Yes,0,4.0,Highly Urban/ Urban
3096,1,,0,52.0,0,7.0,73574,No,224049,Yes,M,1,Professional,13,Commercial,27520,1,Panel Truck,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
3101,0,,0,49.0,0,14.0,34628,No,159544,Yes,M,1,Professional,43,Private,20310,3,Van,yes,7467,2,No,3,1.0,Highly Urban/ Urban
3103,0,,3,43.0,3,15.0,69245,No,245316,Yes,M,3,Manager,16,Private,3520,1,Minivan,no,8167,2,No,5,,Highly Urban/ Urban
3107,0,,0,54.0,0,10.0,139157,No,0,z_No,z_F,4,Professional,23,Private,6900,1,z_SUV,no,0,0,No,4,,Highly Urban/ Urban
3109,0,,0,41.0,0,14.0,139975,No,,Yes,M,2,Manager,26,Commercial,32570,13,Panel Truck,yes,0,0,No,0,6.0,Highly Urban/ Urban
3111,0,,0,47.0,0,15.0,40495,No,196730,Yes,M,0,z_Blue Collar,5,Private,10250,10,Pickup,yes,0,0,No,0,4.0,Highly Urban/ Urban
3113,1,,2,36.0,3,0.0,0,Yes,0,z_No,M,0,Student,47,Private,5100,9,Pickup,no,7205,2,No,1,8.0,Highly Urban/ Urban
3116,0,,0,33.0,1,,111718,No,304908,Yes,z_F,2,z_Blue Collar,44,Private,19890,6,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
3132,0,,0,31.0,1,10.0,56782,No,192337,Yes,M,2,Professional,29,Private,10280,14,Pickup,yes,2548,2,No,2,1.0,Highly Urban/ Urban
3141,0,,0,49.0,0,12.0,106161,No,282961,Yes,z_F,2,z_Blue Collar,31,Commercial,18020,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
3153,0,,1,40.0,2,16.0,16641,No,0,Yes,M,2,Student,32,Commercial,22930,6,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban
3154,0,,0,65.0,0,10.0,85894,No,302832,Yes,M,3,Manager,37,Private,23990,3,Minivan,yes,0,0,No,2,19.0,Highly Urban/ Urban
3160,0,,0,38.0,0,12.0,27370,No,111642,Yes,M,1,Clerical,14,Private,22880,4,Minivan,yes,0,0,Yes,0,9.0,Highly Urban/ Urban
3167,0,,0,54.0,0,13.0,63339,No,0,z_No,M,1,z_Blue Collar,33,Commercial,8450,10,Pickup,no,0,0,No,0,,z_Highly Rural/ Rural
3170,0,,0,49.0,0,14.0,26301,No,0,Yes,z_F,2,Student,32,Commercial,19780,4,z_SUV,no,1645,1,No,3,12.0,Highly Urban/ Urban
3173,1,,0,49.0,0,13.0,46507,No,153166,Yes,z_F,1,Professional,32,Private,5590,6,z_SUV,no,14074,3,Yes,0,7.0,Highly Urban/ Urban
3174,0,,0,48.0,0,9.0,43636,No,0,z_No,z_F,2,Student,34,Private,8910,20,z_SUV,no,957,3,No,5,14.0,Highly Urban/ Urban
3177,0,,0,51.0,0,15.0,128221,No,303037,z_No,M,3,Lawyer,71,Private,19610,3,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban
3179,0,,0,41.0,0,13.0,40466,No,0,z_No,z_F,1,Clerical,21,Private,5600,10,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
3184,0,,0,31.0,1,13.0,42492,No,163297,Yes,M,1,Clerical,14,Private,8850,1,Pickup,yes,1109,3,No,5,8.0,Highly Urban/ Urban
3190,0,,0,47.0,0,10.0,59963,No,195091,Yes,M,4,Missing,18,Commercial,24400,6,Panel Truck,yes,23116,3,Yes,0,9.0,Highly Urban/ Urban
3193,0,,0,49.0,0,15.0,,No,274564,Yes,z_F,3,Lawyer,40,Private,14590,4,Minivan,no,0,0,No,0,,Highly Urban/ Urban
3199,0,,0,55.0,0,12.0,39833,No,156508,Yes,z_F,1,z_Blue Collar,32,Private,5480,12,Sports Car,no,8806,1,No,3,1.0,Highly Urban/ Urban
3201,0,,0,45.0,0,11.0,177365,No,,Yes,z_F,3,Lawyer,20,Private,49940,7,Sports Car,no,0,0,No,3,14.0,Highly Urban/ Urban
3202,0,,0,44.0,0,7.0,18189,No,128578,Yes,M,1,Clerical,12,Commercial,17350,10,Van,no,0,0,No,0,8.0,Highly Urban/ Urban
3203,1,,0,51.0,0,14.0,15732,No,104143,Yes,z_F,2,Home Maker,45,Private,1500,1,z_SUV,no,5379,3,No,7,12.0,Highly Urban/ Urban
3206,1,,0,28.0,1,8.0,4843,Yes,0,z_No,M,0,Student,21,Private,1980,9,Minivan,yes,3018,3,No,5,1.0,Highly Urban/ Urban
3209,0,,0,43.0,0,13.0,35293,No,0,z_No,z_F,0,Clerical,28,Private,9330,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
3210,1,,1,37.0,2,13.0,31212,No,155824,Yes,M,1,Clerical,36,Private,10100,1,Pickup,yes,11626,2,No,0,1.0,Highly Urban/ Urban
3217,0,,0,37.0,2,8.0,82971,No,240550,Yes,z_F,3,Missing,40,Commercial,23710,1,Pickup,no,0,0,No,2,13.0,Highly Urban/ Urban
3220,0,,2,42.0,2,12.0,72710,Yes,0,z_No,z_F,3,Home Maker,67,Private,18710,10,Sports Car,no,0,0,No,1,12.0,z_Highly Rural/ Rural
3228,0,,0,33.0,3,12.0,74546,No,245205,Yes,M,2,z_Blue Collar,22,Commercial,12250,1,Minivan,no,3961,3,No,5,9.0,Highly Urban/ Urban
3232,0,,0,55.0,0,16.0,97890,No,325876,Yes,M,3,Lawyer,10,Private,25040,4,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
3239,0,,1,44.0,1,16.0,173412,No,431274,Yes,M,4,Professional,16,Commercial,41710,6,Panel Truck,no,0,0,No,0,14.0,Highly Urban/ Urban
3243,0,,0,45.0,3,11.0,207123,Yes,488301,z_No,z_F,4,Missing,42,Commercial,34320,1,Pickup,no,583,4,No,3,5.0,Highly Urban/ Urban
3245,0,,0,46.0,0,5.0,75983,No,252802,Yes,M,3,Missing,17,Commercial,22100,4,Van,yes,0,0,No,0,14.0,Highly Urban/ Urban
3246,1,,0,35.0,2,14.0,29250,No,159239,Yes,z_F,1,z_Blue Collar,45,Commercial,23380,1,Pickup,no,0,0,No,1,7.0,Highly Urban/ Urban
3251,0,,0,49.0,1,12.0,98175,No,321272,Yes,z_F,3,Lawyer,27,Private,16220,3,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
3253,0,,0,38.0,0,9.0,2726,No,0,Yes,M,0,Student,51,Private,1770,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
3257,0,,1,37.0,1,9.0,65402,No,202381,Yes,z_F,1,z_Blue Collar,62,Private,11740,1,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural
3260,0,,0,51.0,0,14.0,45771,No,200101,Yes,M,1,Professional,61,Private,13760,6,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
3261,0,,0,49.0,0,13.0,43560,No,174690,Yes,M,2,Clerical,35,Commercial,10760,4,Pickup,yes,0,0,No,0,7.0,Highly Urban/ Urban
3263,0,,0,48.0,0,0.0,0,No,105542,Yes,z_F,1,Home Maker,24,Private,19250,13,Sports Car,no,5245,2,No,2,1.0,Highly Urban/ Urban
3278,0,,0,50.0,0,11.0,167365,No,404405,z_No,M,4,Missing,48,Commercial,35640,4,Panel Truck,yes,0,0,No,1,,Highly Urban/ Urban
3281,0,,0,57.0,0,0.0,,No,0,Yes,M,0,Student,7,Private,21550,3,Minivan,no,42944,1,Yes,0,1.0,Highly Urban/ Urban
3283,0,,0,48.0,0,0.0,0,No,0,Yes,M,2,Student,45,Commercial,6300,1,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural
3290,0,,0,62.0,0,13.0,2861,No,118797,Yes,z_F,1,Home Maker,39,Private,23740,11,Sports Car,no,0,0,No,2,11.0,z_Highly Rural/ Rural
3297,0,,0,30.0,2,12.0,56253,No,142627,Yes,M,2,Professional,9,Commercial,6600,10,Pickup,yes,2986,1,No,5,13.0,Highly Urban/ Urban
3304,0,,0,53.0,0,13.0,114746,No,336124,Yes,z_F,3,Lawyer,13,Private,12970,6,z_SUV,no,0,0,No,1,15.0,Highly Urban/ Urban
3305,0,,0,37.0,0,11.0,22632,No,142769,z_No,z_F,0,z_Blue Collar,56,Private,19970,13,Pickup,no,0,0,Yes,1,7.0,Highly Urban/ Urban
3307,0,,0,45.0,0,12.0,,No,322926,Yes,z_F,4,Manager,5,Private,11160,1,Sports Car,no,0,0,No,0,16.0,Highly Urban/ Urban
3308,0,,0,42.0,3,11.0,124375,No,339138,Yes,M,3,Missing,47,Commercial,29920,1,Panel Truck,no,3199,2,No,4,8.0,Highly Urban/ Urban
3313,0,,0,50.0,0,13.0,34101,No,0,z_No,z_F,0,z_Blue Collar,15,Private,12580,4,z_SUV,no,0,0,No,0,4.0,Highly Urban/ Urban
3314,0,,0,53.0,0,14.0,18635,No,119212,Yes,M,0,z_Blue Collar,14,Private,14970,6,Minivan,yes,1358,3,No,5,1.0,Highly Urban/ Urban
3317,0,,0,43.0,0,12.0,2346,No,99554,Yes,z_F,2,Student,25,Commercial,24500,10,Van,no,0,0,No,0,7.0,Highly Urban/ Urban
3348,0,,2,42.0,2,11.0,130454,No,321982,Yes,z_F,3,Manager,27,Private,28370,7,Pickup,no,0,0,No,0,15.0,Highly Urban/ Urban
3350,0,,0,50.0,0,12.0,109639,No,317460,Yes,z_F,3,Lawyer,44,Private,17460,4,Sports Car,no,5516,3,No,6,20.0,Highly Urban/ Urban
3359,0,,0,51.0,0,16.0,29138,No,0,z_No,z_F,3,Lawyer,16,Private,6390,1,z_SUV,no,0,0,No,0,17.0,z_Highly Rural/ Rural
3367,0,,0,53.0,0,14.0,28535,No,145198,Yes,M,0,z_Blue Collar,90,Commercial,9650,9,Pickup,no,0,0,No,0,5.0,z_Highly Rural/ Rural
3376,0,,0,56.0,0,13.0,59152,No,236150,z_No,M,4,Doctor,49,Private,16150,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
3378,0,,0,40.0,1,9.0,42745,No,168433,Yes,M,0,z_Blue Collar,25,Private,19670,16,Van,yes,34492,3,Yes,3,6.0,Highly Urban/ Urban
3384,0,,1,44.0,3,15.0,31728,Yes,0,z_No,z_F,1,Clerical,28,Private,9070,6,z_SUV,no,5897,3,No,5,1.0,Highly Urban/ Urban
3386,0,,0,32.0,1,6.0,100057,Yes,215744,z_No,M,1,z_Blue Collar,45,Commercial,11250,6,Pickup,no,0,0,No,2,1.0,z_Highly Rural/ Rural
3387,0,,0,46.0,0,9.0,116602,No,295080,z_No,M,4,Doctor,42,Private,6100,7,Pickup,yes,0,0,No,0,13.0,Highly Urban/ Urban
3388,0,,0,63.0,0,13.0,18213,No,158150,z_No,z_F,1,Clerical,49,Private,18540,1,Sports Car,no,5139,2,No,0,1.0,z_Highly Rural/ Rural
